id,char,n,repeat,sleep,var
0,a,1024,20,1.000000,0.500000
1,b,1024,20,1.000000,0.500000
2,c,1024,20,1.000000,0.500000
3,d,1024,20,1.000000,0.500000
4,e,1024,20,1.000000,0.500000
5,f,1024,20,1.000000,0.500000
6,g,1024,20,1.000000,0.500000
7,h,1024,20,1.000000,0.500000
8,i,1024,20,1.000000,0.500000
9,j,1024,20,1.000000,0.500000
10,k,1024,20,1.000000,0.500000
11,l,1024,20,1.000000,0.500000
12,m,1024,20,1.000000,0.500000
13,n,1024,20,1.000000,0.500000
14,o,1024,20,1.000000,0.500000
15,p,1024,20,1.000000,0.500000
16,q,1024,20,1.000000,0.500000
17,r,1024,20,1.000000,0.500000
18,s,1024,20,1.000000,0.500000
19,t,1024,20,1.000000,0.500000
20,a,1024,20,1.000000,0.500000
21,b,1024,20,1.000000,0.500000
22,c,1024,20,1.000000,0.500000
23,d,1024,20,1.000000,0.500000
24,e,1024,20,1.000000,0.500000
25,f,1024,20,1.000000,0.500000
26,g,1024,20,1.000000,0.500000
27,h,1024,20,1.000000,0.500000
28,i,1024,20,1.000000,0.500000
29,j,1024,20,1.000000,0.500000
30,k,1024,20,1.000000,0.500000
31,l,1024,20,1.000000,0.500000
32,m,1024,20,1.000000,0.500000
33,n,1024,20,1.000000,0.500000
34,o,1024,20,1.000000,0.500000
35,p,1024,20,1.000000,0.500000
36,q,1024,20,1.000000,0.500000
37,r,1024,20,1.000000,0.500000
38,s,1024,20,1.000000,0.500000
39,t,1024,20,1.000000,0.500000
40,a,1024,20,1.000000,0.500000
41,b,1024,20,1.000000,0.500000
42,c,1024,20,1.000000,0.500000
43,d,1024,20,1.000000,0.500000
44,e,1024,20,1.000000,0.500000
45,f,1024,20,1.000000,0.500000
46,g,1024,20,1.000000,0.500000
47,h,1024,20,1.000000,0.500000
48,i,1024,20,1.000000,0.500000
49,j,1024,20,1.000000,0.500000
50,k,1024,20,1.000000,0.500000
51,l,1024,20,1.000000,0.500000
52,m,1024,20,1.000000,0.500000
53,n,1024,20,1.000000,0.500000
54,o,1024,20,1.000000,0.500000
55,p,1024,20,1.000000,0.500000
56,q,1024,20,1.000000,0.500000
57,r,1024,20,1.000000,0.500000
58,s,1024,20,1.000000,0.500000
59,t,1024,20,1.000000,0.500000
60,a,1024,20,1.000000,0.500000
61,b,1024,20,1.000000,0.500000
62,c,1024,20,1.000000,0.500000
63,d,1024,20,1.000000,0.500000
64,e,1024,20,1.000000,0.500000
65,f,1024,20,1.000000,0.500000
66,g,1024,20,1.000000,0.500000
67,h,1024,20,1.000000,0.500000
68,i,1024,20,1.000000,0.500000
69,j,1024,20,1.000000,0.500000
70,k,1024,20,1.000000,0.500000
71,l,1024,20,1.000000,0.500000
72,m,1024,20,1.000000,0.500000
73,n,1024,20,1.000000,0.500000
74,o,1024,20,1.000000,0.500000
75,p,1024,20,1.000000,0.500000
76,q,1024,20,1.000000,0.500000
77,r,1024,20,1.000000,0.500000
78,s,1024,20,1.000000,0.500000
79,t,1024,20,1.000000,0.500000
80,a,1024,20,1.000000,0.500000
81,b,1024,20,1.000000,0.500000
82,c,1024,20,1.000000,0.500000
83,d,1024,20,1.000000,0.500000
84,e,1024,20,1.000000,0.500000
85,f,1024,20,1.000000,0.500000
86,g,1024,20,1.000000,0.500000
87,h,1024,20,1.000000,0.500000
88,i,1024,20,1.000000,0.500000
89,j,1024,20,1.000000,0.500000
90,k,1024,20,1.000000,0.500000
91,l,1024,20,1.000000,0.500000
92,m,1024,20,1.000000,0.500000
93,n,1024,20,1.000000,0.500000
94,o,1024,20,1.000000,0.500000
95,p,1024,20,1.000000,0.500000
96,q,1024,20,1.000000,0.500000
97,r,1024,20,1.000000,0.500000
98,s,1024,20,1.000000,0.500000
99,t,1024,20,1.000000,0.500000
